,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2721,FDS47,OUT010,2181.2889135750365
2722,FDY21,OUT049,2181.2889135750365
2723,NCI54,OUT013,2181.2889135750365
2724,FDO24,OUT017,2181.2889135750365
2725,FDY43,OUT035,2181.2889135750365
2726,FDF35,OUT018,2181.2889135750365
2727,NCP29,OUT019,2181.2889135750365
2728,FDN28,OUT027,2181.2889135750365
2729,FDJ50,OUT018,2181.2889135750365
2730,FDQ14,OUT027,2181.2889135750365
2731,FDC37,OUT035,2181.2889135750365
2732,FDN08,OUT046,2181.2889135750365
2733,FDD04,OUT035,2181.2889135750365
2734,FDW34,OUT018,2181.2889135750365
2735,FDP04,OUT017,2181.2889135750365
2736,NCG07,OUT017,2181.2889135750365
2737,NCN14,OUT018,2181.2889135750365
2738,FDJ16,OUT045,2181.2889135750365
2739,NCM42,OUT045,2181.2889135750365
2740,NCF19,OUT046,2181.2889135750365
2741,FDY21,OUT018,2181.2889135750365
2742,FDY19,OUT035,2181.2889135750365
2743,FDV09,OUT045,2181.2889135750365
2744,FDA28,OUT013,2181.2889135750365
2745,FDC38,OUT018,2181.2889135750365
2746,FDL28,OUT045,2181.2889135750365
2747,NCH43,OUT049,2181.2889135750365
2748,NCN53,OUT045,2181.2889135750365
2749,NCW05,OUT017,2181.2889135750365
2750,NCO30,OUT018,2181.2889135750365
2751,FDT04,OUT019,2181.2889135750365
2752,FDB27,OUT018,2181.2889135750365
2753,NCK07,OUT013,2181.2889135750365
2754,NCA53,OUT013,2181.2889135750365
2755,FDB33,OUT018,2181.2889135750365
2756,FDU37,OUT017,2181.2889135750365
2757,FDR13,OUT035,2181.2889135750365
2758,FDE45,OUT049,2181.2889135750365
2759,FDV37,OUT017,2181.2889135750365
2760,FDX44,OUT019,2181.2889135750365
2761,NCL06,OUT017,2181.2889135750365
2762,FDJ28,OUT045,2181.2889135750365
2763,FDX55,OUT049,2181.2889135750365
2764,NCK17,OUT018,2181.2889135750365
2765,FDH52,OUT035,2181.2889135750365
2766,FDN13,OUT027,2181.2889135750365
2767,FDK44,OUT018,2181.2889135750365
2768,FDU16,OUT046,2181.2889135750365
2769,FDZ07,OUT017,2181.2889135750365
2770,NCN06,OUT027,2181.2889135750365
2771,FDH02,OUT010,2181.2889135750365
2772,NCW18,OUT045,2181.2889135750365
2773,FDH57,OUT013,2181.2889135750365
2774,FDV35,OUT045,2181.2889135750365
2775,NCU29,OUT013,2181.2889135750365
2776,NCP02,OUT046,2181.2889135750365
2777,FDN44,OUT013,2181.2889135750365
2778,FDX03,OUT018,2181.2889135750365
2779,FDR11,OUT010,2181.2889135750365
2780,FDA36,OUT046,2181.2889135750365
2781,FDP58,OUT027,2181.2889135750365
2782,FDH31,OUT045,2181.2889135750365
2783,FDH34,OUT035,2181.2889135750365
2784,FDS13,OUT035,2181.2889135750365
2785,FDT01,OUT018,2181.2889135750365
2786,FDY09,OUT049,2181.2889135750365
2787,FDV33,OUT027,2181.2889135750365
2788,NCW29,OUT010,2181.2889135750365
2789,NCN17,OUT045,2181.2889135750365
2790,FDX01,OUT046,2181.2889135750365
2791,FDL03,OUT049,2181.2889135750365
2792,DRL59,OUT049,2181.2889135750365
2793,DRM11,OUT027,2181.2889135750365
2794,FDA43,OUT049,2181.2889135750365
2795,FDZ56,OUT010,2181.2889135750365
2796,FDI44,OUT018,2181.2889135750365
2797,FDB50,OUT013,2181.2889135750365
2798,FDU15,OUT019,2181.2889135750365
2799,NCJ19,OUT019,2181.2889135750365
2800,FDD48,OUT013,2181.2889135750365
2801,NCW42,OUT035,2181.2889135750365
2802,FDL24,OUT017,2181.2889135750365
2803,NCB30,OUT013,2181.2889135750365
2804,FDK25,OUT013,2181.2889135750365
2805,FDW28,OUT049,2181.2889135750365
2806,FDD47,OUT017,2181.2889135750365
2807,FDK16,OUT019,2181.2889135750365
2808,FDW37,OUT046,2181.2889135750365
2809,FDA48,OUT035,2181.2889135750365
2810,FDA14,OUT017,2181.2889135750365
2811,FDV15,OUT013,2181.2889135750365
2812,FDN22,OUT049,2181.2889135750365
2813,NCD55,OUT045,2181.2889135750365
2814,FDY43,OUT013,2181.2889135750365
2815,NCU05,OUT017,2181.2889135750365
2816,FDF10,OUT035,2181.2889135750365
2817,FDR39,OUT018,2181.2889135750365
2818,FDG40,OUT013,2181.2889135750365
2819,FDZ28,OUT019,2181.2889135750365
2820,FDE02,OUT045,2181.2889135750365
2821,FDU60,OUT049,2181.2889135750365
2822,FDM21,OUT013,2181.2889135750365
2823,FDV52,OUT019,2181.2889135750365
2824,NCW06,OUT013,2181.2889135750365
2825,FDX36,OUT035,2181.2889135750365
2826,FDT35,OUT027,2181.2889135750365
2827,NCL19,OUT010,2181.2889135750365
2828,NCD31,OUT046,2181.2889135750365
2829,FDE53,OUT019,2181.2889135750365
2830,FDW58,OUT019,2181.2889135750365
2831,DRF48,OUT046,2181.2889135750365
2832,FDW57,OUT035,2181.2889135750365
2833,DRH13,OUT017,2181.2889135750365
2834,FDT33,OUT013,2181.2889135750365
2835,DRK47,OUT027,2181.2889135750365
2836,FDY22,OUT010,2181.2889135750365
2837,FDC35,OUT019,2181.2889135750365
2838,FDO03,OUT013,2181.2889135750365
2839,FDF24,OUT045,2181.2889135750365
2840,FDF56,OUT018,2181.2889135750365
2841,FDD28,OUT013,2181.2889135750365
2842,FDG53,OUT027,2181.2889135750365
2843,FDO27,OUT019,2181.2889135750365
2844,NCF54,OUT018,2181.2889135750365
2845,FDC20,OUT027,2181.2889135750365
2846,FDU10,OUT046,2181.2889135750365
2847,DRA24,OUT018,2181.2889135750365
2848,FDA02,OUT010,2181.2889135750365
2849,FDG10,OUT017,2181.2889135750365
2850,FDW39,OUT010,2181.2889135750365
2851,FDP04,OUT019,2181.2889135750365
2852,NCM55,OUT013,2181.2889135750365
2853,FDG47,OUT045,2181.2889135750365
2854,NCU41,OUT017,2181.2889135750365
2855,NCK31,OUT017,2181.2889135750365
2856,FDZ46,OUT045,2181.2889135750365
2857,FDU13,OUT027,2181.2889135750365
2858,NCF19,OUT045,2181.2889135750365
2859,NCJ43,OUT013,2181.2889135750365
2860,NCJ05,OUT045,2181.2889135750365
2861,FDS04,OUT027,2181.2889135750365
2862,FDX28,OUT010,2181.2889135750365
2863,FDB41,OUT027,2181.2889135750365
2864,FDG53,OUT046,2181.2889135750365
2865,FDL15,OUT010,2181.2889135750365
2866,FDQ08,OUT049,2181.2889135750365
2867,DRN36,OUT013,2181.2889135750365
2868,FDI46,OUT013,2181.2889135750365
2869,FDG16,OUT027,2181.2889135750365
2870,FDV32,OUT013,2181.2889135750365
2871,FDF44,OUT010,2181.2889135750365
2872,FDK04,OUT018,2181.2889135750365
2873,NCA41,OUT013,2181.2889135750365
2874,FDD51,OUT017,2181.2889135750365
2875,NCZ53,OUT045,2181.2889135750365
2876,FDP01,OUT027,2181.2889135750365
2877,FDY25,OUT049,2181.2889135750365
2878,FDB17,OUT018,2181.2889135750365
2879,NCV54,OUT018,2181.2889135750365
2880,FDJ32,OUT017,2181.2889135750365
2881,FDA37,OUT049,2181.2889135750365
2882,FDG35,OUT035,2181.2889135750365
2883,NCM05,OUT018,2181.2889135750365
2884,FDG45,OUT046,2181.2889135750365
2885,FDH28,OUT013,2181.2889135750365
2886,NCE18,OUT049,2181.2889135750365
2887,FDH38,OUT045,2181.2889135750365
2888,FDR56,OUT013,2181.2889135750365
2889,FDH17,OUT027,2181.2889135750365
2890,FDD39,OUT049,2181.2889135750365
2891,FDB41,OUT049,2181.2889135750365
2892,NCR53,OUT046,2181.2889135750365
2893,FDX46,OUT017,2181.2889135750365
2894,FDV28,OUT049,2181.2889135750365
2895,FDA08,OUT018,2181.2889135750365
2896,FDH45,OUT017,2181.2889135750365
2897,NCS38,OUT010,2181.2889135750365
2898,FDD40,OUT010,2181.2889135750365
2899,DRM59,OUT035,2181.2889135750365
2900,NCJ43,OUT018,2181.2889135750365
2901,NCN29,OUT013,2181.2889135750365
2902,NCC19,OUT045,2181.2889135750365
2903,FDR56,OUT035,2181.2889135750365
2904,FDZ43,OUT049,2181.2889135750365
2905,FDJ32,OUT010,2181.2889135750365
2906,DRH03,OUT017,2181.2889135750365
2907,NCZ54,OUT035,2181.2889135750365
2908,FDE26,OUT017,2181.2889135750365
2909,FDS03,OUT045,2181.2889135750365
2910,DRZ24,OUT019,2181.2889135750365
2911,FDO48,OUT027,2181.2889135750365
2912,FDW39,OUT049,2181.2889135750365
2913,NCK05,OUT049,2181.2889135750365
2914,NCK30,OUT017,2181.2889135750365
2915,FDT27,OUT018,2181.2889135750365
2916,FDS08,OUT019,2181.2889135750365
2917,NCJ19,OUT049,2181.2889135750365
2918,FDC58,OUT045,2181.2889135750365
2919,DRE37,OUT013,2181.2889135750365
2920,FDW02,OUT035,2181.2889135750365
2921,FDJ02,OUT010,2181.2889135750365
2922,FDX09,OUT045,2181.2889135750365
2923,FDT31,OUT010,2181.2889135750365
2924,FDI24,OUT049,2181.2889135750365
2925,FDY09,OUT045,2181.2889135750365
2926,FDV28,OUT045,2181.2889135750365
2927,DRM47,OUT049,2181.2889135750365
2928,FDT52,OUT019,2181.2889135750365
2929,FDI48,OUT018,2181.2889135750365
2930,FDY55,OUT017,2181.2889135750365
2931,FDU48,OUT013,2181.2889135750365
2932,FDN25,OUT045,2181.2889135750365
2933,FDP20,OUT049,2181.2889135750365
2934,FDJ15,OUT013,2181.2889135750365
2935,FDD04,OUT018,2181.2889135750365
2936,FDY58,OUT045,2181.2889135750365
2937,FDR37,OUT018,2181.2889135750365
2938,FDF44,OUT013,2181.2889135750365
2939,FDD32,OUT045,2181.2889135750365
2940,FDR57,OUT017,2181.2889135750365
2941,DRG39,OUT027,2181.2889135750365
2942,FDX15,OUT017,2181.2889135750365
2943,DRN37,OUT045,2181.2889135750365
2944,FDW40,OUT027,2181.2889135750365
2945,FDB32,OUT049,2181.2889135750365
2946,FDM40,OUT018,2181.2889135750365
2947,FDE39,OUT027,2181.2889135750365
2948,DRH49,OUT017,2181.2889135750365
2949,FDT46,OUT049,2181.2889135750365
2950,NCF06,OUT035,2181.2889135750365
2951,FDP07,OUT017,2181.2889135750365
2952,FDC04,OUT013,2181.2889135750365
2953,FDZ32,OUT017,2181.2889135750365
2954,FDD50,OUT045,2181.2889135750365
2955,FDU56,OUT017,2181.2889135750365
2956,FDV34,OUT017,2181.2889135750365
2957,NCY41,OUT013,2181.2889135750365
2958,NCK18,OUT046,2181.2889135750365
2959,DRH25,OUT049,2181.2889135750365
2960,FDT57,OUT046,2181.2889135750365
2961,FDV56,OUT018,2181.2889135750365
2962,FDV12,OUT045,2181.2889135750365
2963,FDN52,OUT017,2181.2889135750365
2964,FDX38,OUT035,2181.2889135750365
2965,FDE47,OUT018,2181.2889135750365
2966,NCO07,OUT013,2181.2889135750365
2967,FDV09,OUT027,2181.2889135750365
2968,FDZ23,OUT019,2181.2889135750365
2969,DRH51,OUT018,2181.2889135750365
2970,NCY54,OUT045,2181.2889135750365
2971,DRG49,OUT013,2181.2889135750365
2972,NCC19,OUT049,2181.2889135750365
2973,NCV53,OUT045,2181.2889135750365
2974,FDZ47,OUT019,2181.2889135750365
2975,NCO26,OUT018,2181.2889135750365
2976,NCP02,OUT045,2181.2889135750365
2977,NCW30,OUT018,2181.2889135750365
2978,NCN55,OUT046,2181.2889135750365
2979,FDB20,OUT010,2181.2889135750365
2980,DRL11,OUT013,2181.2889135750365
2981,DRD60,OUT045,2181.2889135750365
2982,FDW14,OUT010,2181.2889135750365
2983,FDL27,OUT010,2181.2889135750365
2984,FDU09,OUT018,2181.2889135750365
2985,DRH36,OUT027,2181.2889135750365
2986,FDP34,OUT027,2181.2889135750365
2987,FDE04,OUT017,2181.2889135750365
2988,FDZ57,OUT027,2181.2889135750365
2989,FDF02,OUT010,2181.2889135750365
2990,FDG28,OUT045,2181.2889135750365
2991,NCI31,OUT046,2181.2889135750365
2992,FDT43,OUT013,2181.2889135750365
2993,FDU20,OUT046,2181.2889135750365
2994,FDD53,OUT013,2181.2889135750365
2995,FDW15,OUT045,2181.2889135750365
2996,NCT53,OUT045,2181.2889135750365
2997,NCG55,OUT027,2181.2889135750365
2998,FDD48,OUT035,2181.2889135750365
2999,FDG47,OUT049,2181.2889135750365
3000,FDI21,OUT017,2181.2889135750365
3001,FDT27,OUT017,2181.2889135750365
3002,DRO35,OUT013,2181.2889135750365
3003,FDD33,OUT017,2181.2889135750365
3004,FDC04,OUT035,2181.2889135750365
3005,FDY34,OUT013,2181.2889135750365
3006,DRJ49,OUT049,2181.2889135750365
3007,FDE05,OUT049,2181.2889135750365
3008,FDU31,OUT017,2181.2889135750365
3009,NCN19,OUT027,2181.2889135750365
3010,FDK56,OUT027,2181.2889135750365
3011,FDK58,OUT017,2181.2889135750365
3012,NCJ42,OUT035,2181.2889135750365
3013,FDZ34,OUT027,2181.2889135750365
3014,FDA52,OUT018,2181.2889135750365
3015,NCR29,OUT013,2181.2889135750365
3016,FDT48,OUT035,2181.2889135750365
3017,DRJ51,OUT019,2181.2889135750365
3018,NCS54,OUT046,2181.2889135750365
3019,FDV01,OUT035,2181.2889135750365
3020,DRG51,OUT027,2181.2889135750365
3021,NCG42,OUT013,2181.2889135750365
3022,FDA51,OUT049,2181.2889135750365
3023,FDV19,OUT010,2181.2889135750365
3024,NCT18,OUT045,2181.2889135750365
3025,NCS41,OUT045,2181.2889135750365
3026,FDO03,OUT046,2181.2889135750365
3027,FDL12,OUT010,2181.2889135750365
3028,FDY37,OUT010,2181.2889135750365
3029,FDI58,OUT049,2181.2889135750365
3030,FDT28,OUT018,2181.2889135750365
3031,NCC42,OUT010,2181.2889135750365
3032,FDO01,OUT017,2181.2889135750365
3033,FDJ02,OUT013,2181.2889135750365
3034,FDQ04,OUT018,2181.2889135750365
3035,DRL47,OUT013,2181.2889135750365
3036,FDZ32,OUT035,2181.2889135750365
3037,FDC35,OUT035,2181.2889135750365
3038,FDX14,OUT045,2181.2889135750365
3039,FDZ35,OUT013,2181.2889135750365
3040,FDL14,OUT013,2181.2889135750365
3041,FDO04,OUT049,2181.2889135750365
3042,DRK11,OUT017,2181.2889135750365
3043,FDB44,OUT018,2181.2889135750365
3044,FDZ50,OUT049,2181.2889135750365
3045,FDI12,OUT027,2181.2889135750365
3046,FDU43,OUT017,2181.2889135750365
3047,FDD58,OUT010,2181.2889135750365
3048,FDB27,OUT017,2181.2889135750365
3049,FDB04,OUT018,2181.2889135750365
3050,NCO17,OUT013,2181.2889135750365
3051,FDL12,OUT017,2181.2889135750365
3052,DRJ13,OUT049,2181.2889135750365
3053,FDD57,OUT045,2181.2889135750365
3054,FDW19,OUT035,2181.2889135750365
3055,DRD27,OUT018,2181.2889135750365
3056,FDH27,OUT027,2181.2889135750365
3057,NCW30,OUT027,2181.2889135750365
3058,FDR40,OUT018,2181.2889135750365
3059,FDG05,OUT013,2181.2889135750365
3060,NCY41,OUT019,2181.2889135750365
3061,FDI38,OUT018,2181.2889135750365
3062,FDR20,OUT046,2181.2889135750365
3063,FDE09,OUT017,2181.2889135750365
3064,FDN50,OUT019,2181.2889135750365
3065,DRF27,OUT045,2181.2889135750365
3066,DRF51,OUT013,2181.2889135750365
3067,NCO02,OUT019,2181.2889135750365
3068,FDB51,OUT027,2181.2889135750365
3069,FDJ50,OUT013,2181.2889135750365
3070,FDN52,OUT013,2181.2889135750365
3071,FDX14,OUT013,2181.2889135750365
3072,FDT27,OUT019,2181.2889135750365
3073,FDV10,OUT013,2181.2889135750365
3074,FDU33,OUT046,2181.2889135750365
3075,FDU58,OUT046,2181.2889135750365
3076,NCP42,OUT027,2181.2889135750365
3077,FDL51,OUT027,2181.2889135750365
3078,DRH15,OUT027,2181.2889135750365
3079,FDU16,OUT017,2181.2889135750365
3080,FDW15,OUT017,2181.2889135750365
3081,FDQ44,OUT045,2181.2889135750365
3082,NCI06,OUT027,2181.2889135750365
3083,DRK23,OUT019,2181.2889135750365
3084,FDC28,OUT035,2181.2889135750365
3085,NCY17,OUT019,2181.2889135750365
3086,NCV05,OUT018,2181.2889135750365
3087,FDM34,OUT019,2181.2889135750365
3088,DRD60,OUT027,2181.2889135750365
3089,FDT38,OUT046,2181.2889135750365
3090,FDQ57,OUT018,2181.2889135750365
3091,FDE59,OUT027,2181.2889135750365
3092,NCM43,OUT046,2181.2889135750365
3093,DRI51,OUT049,2181.2889135750365
3094,NCG30,OUT017,2181.2889135750365
3095,NCK54,OUT035,2181.2889135750365
3096,FDQ16,OUT019,2181.2889135750365
3097,FDI36,OUT013,2181.2889135750365
3098,FDX16,OUT027,2181.2889135750365
3099,FDA34,OUT046,2181.2889135750365
3100,FDJ48,OUT018,2181.2889135750365
3101,FDU47,OUT035,2181.2889135750365
3102,FDS39,OUT046,2181.2889135750365
3103,FDD11,OUT046,2181.2889135750365
3104,FDM16,OUT027,2181.2889135750365
3105,FDU56,OUT018,2181.2889135750365
3106,FDQ32,OUT017,2181.2889135750365
3107,DRK35,OUT013,2181.2889135750365
3108,FDA58,OUT049,2181.2889135750365
3109,DRG48,OUT019,2181.2889135750365
3110,FDT59,OUT010,2181.2889135750365
3111,FDQ31,OUT019,2181.2889135750365
3112,FDS51,OUT018,2181.2889135750365
3113,FDW32,OUT027,2181.2889135750365
3114,FDI15,OUT027,2181.2889135750365
3115,NCV30,OUT017,2181.2889135750365
3116,DRG25,OUT049,2181.2889135750365
3117,FDT02,OUT013,2181.2889135750365
3118,FDO33,OUT027,2181.2889135750365
3119,FDP38,OUT035,2181.2889135750365
3120,FDZ45,OUT035,2181.2889135750365
3121,NCA54,OUT027,2181.2889135750365
3122,FDU33,OUT017,2181.2889135750365
3123,FDN58,OUT017,2181.2889135750365
3124,FDI05,OUT045,2181.2889135750365
3125,FDM57,OUT019,2181.2889135750365
3126,NCS42,OUT027,2181.2889135750365
3127,FDB57,OUT045,2181.2889135750365
3128,FDC03,OUT045,2181.2889135750365
3129,FDZ58,OUT013,2181.2889135750365
3130,NCK29,OUT045,2181.2889135750365
3131,NCR53,OUT045,2181.2889135750365
3132,FDE26,OUT027,2181.2889135750365
3133,FDU52,OUT049,2181.2889135750365
3134,FDE41,OUT027,2181.2889135750365
3135,FDU38,OUT018,2181.2889135750365
3136,FDA52,OUT017,2181.2889135750365
3137,FDW46,OUT046,2181.2889135750365
3138,DRI59,OUT035,2181.2889135750365
3139,FDT38,OUT035,2181.2889135750365
3140,FDL33,OUT018,2181.2889135750365
3141,FDQ01,OUT027,2181.2889135750365
3142,FDJ08,OUT046,2181.2889135750365
3143,FDQ47,OUT049,2181.2889135750365
3144,NCZ18,OUT013,2181.2889135750365
3145,FDE29,OUT017,2181.2889135750365
3146,FDF10,OUT027,2181.2889135750365
3147,FDC48,OUT049,2181.2889135750365
3148,FDY58,OUT013,2181.2889135750365
3149,NCX30,OUT010,2181.2889135750365
3150,FDV11,OUT013,2181.2889135750365
3151,FDT46,OUT046,2181.2889135750365
3152,DRD01,OUT019,2181.2889135750365
3153,FDQ11,OUT013,2181.2889135750365
3154,NCM41,OUT017,2181.2889135750365
3155,NCC55,OUT013,2181.2889135750365
3156,FDG45,OUT027,2181.2889135750365
3157,NCQ54,OUT049,2181.2889135750365
3158,FDM34,OUT045,2181.2889135750365
3159,FDD17,OUT019,2181.2889135750365
3160,FDN38,OUT027,2181.2889135750365
3161,FDB53,OUT018,2181.2889135750365
3162,NCL06,OUT035,2181.2889135750365
3163,NCV18,OUT019,2181.2889135750365
3164,FDX25,OUT013,2181.2889135750365
3165,FDB39,OUT046,2181.2889135750365
3166,FDC33,OUT049,2181.2889135750365
3167,NCO14,OUT018,2181.2889135750365
3168,FDA58,OUT027,2181.2889135750365
3169,NCQ02,OUT017,2181.2889135750365
3170,NCR53,OUT017,2181.2889135750365
3171,FDN52,OUT046,2181.2889135750365
3172,FDG26,OUT046,2181.2889135750365
3173,FDE23,OUT027,2181.2889135750365
3174,DRI37,OUT013,2181.2889135750365
3175,DRH37,OUT018,2181.2889135750365
3176,FDO01,OUT035,2181.2889135750365
3177,FDK45,OUT049,2181.2889135750365
3178,FDP23,OUT049,2181.2889135750365
3179,FDM33,OUT035,2181.2889135750365
3180,FDD36,OUT017,2181.2889135750365
3181,FDL56,OUT017,2181.2889135750365
3182,FDT27,OUT010,2181.2889135750365
3183,FDG52,OUT017,2181.2889135750365
3184,NCL42,OUT035,2181.2889135750365
3185,DRJ24,OUT046,2181.2889135750365
3186,FDV38,OUT046,2181.2889135750365
3187,FDT35,OUT045,2181.2889135750365
3188,FDY51,OUT045,2181.2889135750365
3189,FDC37,OUT017,2181.2889135750365
3190,NCP43,OUT013,2181.2889135750365
3191,FDO33,OUT045,2181.2889135750365
3192,FDW04,OUT018,2181.2889135750365
3193,NCC31,OUT046,2181.2889135750365
3194,FDK22,OUT049,2181.2889135750365
3195,FDJ50,OUT017,2181.2889135750365
3196,FDV13,OUT017,2181.2889135750365
3197,DRL60,OUT017,2181.2889135750365
3198,FDW03,OUT017,2181.2889135750365
3199,FDY27,OUT035,2181.2889135750365
3200,FDB39,OUT027,2181.2889135750365
3201,FDU59,OUT045,2181.2889135750365
3202,FDZ57,OUT049,2181.2889135750365
3203,FDO21,OUT049,2181.2889135750365
3204,FDS43,OUT018,2181.2889135750365
3205,FDU28,OUT010,2181.2889135750365
3206,FDC51,OUT010,2181.2889135750365
3207,FDW16,OUT010,2181.2889135750365
3208,FDP32,OUT010,2181.2889135750365
3209,FDB60,OUT019,2181.2889135750365
3210,NCQ30,OUT046,2181.2889135750365
3211,FDD26,OUT049,2181.2889135750365
3212,FDI44,OUT045,2181.2889135750365
3213,DRH23,OUT046,2181.2889135750365
3214,FDO44,OUT046,2181.2889135750365
3215,FDG04,OUT046,2181.2889135750365
3216,FDM32,OUT027,2181.2889135750365
3217,FDM09,OUT013,2181.2889135750365
3218,FDZ47,OUT013,2181.2889135750365
3219,FDM40,OUT027,2181.2889135750365
3220,FDY48,OUT017,2181.2889135750365
3221,NCM30,OUT045,2181.2889135750365
3222,FDX36,OUT010,2181.2889135750365
3223,DRF03,OUT017,2181.2889135750365
3224,FDN51,OUT049,2181.2889135750365
3225,FDM57,OUT049,2181.2889135750365
3226,FDB35,OUT049,2181.2889135750365
3227,FDY13,OUT027,2181.2889135750365
3228,FDA37,OUT017,2181.2889135750365
3229,NCX53,OUT017,2181.2889135750365
3230,FDD59,OUT018,2181.2889135750365
3231,FDX10,OUT019,2181.2889135750365
3232,FDC03,OUT018,2181.2889135750365
3233,FDW43,OUT035,2181.2889135750365
3234,FDW10,OUT046,2181.2889135750365
3235,FDY14,OUT027,2181.2889135750365
3236,FDV43,OUT045,2181.2889135750365
3237,FDO40,OUT013,2181.2889135750365
3238,FDP46,OUT027,2181.2889135750365
3239,NCE43,OUT019,2181.2889135750365
3240,FDD05,OUT035,2181.2889135750365
3241,FDJ60,OUT010,2181.2889135750365
3242,DRE27,OUT018,2181.2889135750365
3243,FDO11,OUT035,2181.2889135750365
3244,DRG11,OUT027,2181.2889135750365
3245,FDK33,OUT010,2181.2889135750365
3246,DRM23,OUT045,2181.2889135750365
3247,FDJ02,OUT027,2181.2889135750365
3248,NCZ05,OUT045,2181.2889135750365
3249,NCL30,OUT013,2181.2889135750365
3250,FDZ19,OUT018,2181.2889135750365
3251,FDM45,OUT049,2181.2889135750365
3252,FDO36,OUT046,2181.2889135750365
3253,NCK31,OUT045,2181.2889135750365
3254,DRJ37,OUT045,2181.2889135750365
3255,FDP24,OUT018,2181.2889135750365
3256,FDF46,OUT013,2181.2889135750365
3257,FDX46,OUT019,2181.2889135750365
3258,NCL18,OUT045,2181.2889135750365
3259,FDJ26,OUT013,2181.2889135750365
3260,FDJ07,OUT045,2181.2889135750365
3261,FDY15,OUT013,2181.2889135750365
3262,DRG01,OUT045,2181.2889135750365
3263,FDF58,OUT045,2181.2889135750365
3264,FDZ14,OUT019,2181.2889135750365
3265,FDP31,OUT049,2181.2889135750365
3266,FDH45,OUT013,2181.2889135750365
3267,FDA09,OUT010,2181.2889135750365
3268,FDW31,OUT035,2181.2889135750365
3269,FDA57,OUT046,2181.2889135750365
3270,NCE55,OUT035,2181.2889135750365
3271,FDC17,OUT019,2181.2889135750365
3272,FDC59,OUT013,2181.2889135750365
3273,FDA22,OUT013,2181.2889135750365
3274,FDK52,OUT035,2181.2889135750365
3275,NCM26,OUT046,2181.2889135750365
3276,NCT53,OUT035,2181.2889135750365
3277,FDW45,OUT018,2181.2889135750365
3278,NCI18,OUT035,2181.2889135750365
3279,FDE38,OUT018,2181.2889135750365
3280,FDF08,OUT019,2181.2889135750365
3281,FDY58,OUT010,2181.2889135750365
3282,FDF58,OUT019,2181.2889135750365
3283,FDX39,OUT017,2181.2889135750365
3284,FDB44,OUT049,2181.2889135750365
3285,FDF28,OUT013,2181.2889135750365
3286,FDE39,OUT013,2181.2889135750365
3287,FDT37,OUT018,2181.2889135750365
3288,FDZ45,OUT017,2181.2889135750365
3289,FDO40,OUT035,2181.2889135750365
3290,FDM57,OUT027,2181.2889135750365
3291,DRG36,OUT017,2181.2889135750365
3292,FDY36,OUT010,2181.2889135750365
3293,DRL60,OUT027,2181.2889135750365
3294,FDS25,OUT019,2181.2889135750365
3295,DRF49,OUT027,2181.2889135750365
3296,FDP16,OUT045,2181.2889135750365
3297,FDS60,OUT049,2181.2889135750365
3298,FDU15,OUT027,2181.2889135750365
3299,FDK43,OUT046,2181.2889135750365
3300,FDN25,OUT046,2181.2889135750365
3301,FDE53,OUT049,2181.2889135750365
3302,FDB22,OUT013,2181.2889135750365
3303,FDE39,OUT017,2181.2889135750365
3304,FDX35,OUT035,2181.2889135750365
3305,NCG54,OUT049,2181.2889135750365
3306,FDH27,OUT035,2181.2889135750365
3307,NCK42,OUT013,2181.2889135750365
3308,FDS25,OUT049,2181.2889135750365
3309,FDI10,OUT018,2181.2889135750365
3310,FDU35,OUT035,2181.2889135750365
3311,FDI04,OUT017,2181.2889135750365
3312,DRK23,OUT035,2181.2889135750365
3313,FDB53,OUT019,2181.2889135750365
3314,FDY02,OUT049,2181.2889135750365
3315,FDM60,OUT035,2181.2889135750365
3316,NCJ31,OUT010,2181.2889135750365
3317,DRP35,OUT017,2181.2889135750365
3318,NCQ30,OUT018,2181.2889135750365
3319,DRL11,OUT010,2181.2889135750365
3320,FDU01,OUT013,2181.2889135750365
3321,FDR39,OUT035,2181.2889135750365
3322,FDO08,OUT046,2181.2889135750365
3323,FDC02,OUT045,2181.2889135750365
3324,NCZ29,OUT035,2181.2889135750365
3325,FDF29,OUT010,2181.2889135750365
3326,FDZ23,OUT017,2181.2889135750365
3327,NCU53,OUT018,2181.2889135750365
3328,NCW30,OUT013,2181.2889135750365
3329,NCM26,OUT027,2181.2889135750365
3330,FDV50,OUT027,2181.2889135750365
3331,FDW15,OUT049,2181.2889135750365
3332,FDI35,OUT027,2181.2889135750365
3333,FDO11,OUT017,2181.2889135750365
3334,FDN48,OUT046,2181.2889135750365
3335,NCA17,OUT049,2181.2889135750365
3336,NCN54,OUT013,2181.2889135750365
3337,FDP22,OUT013,2181.2889135750365
3338,NCB54,OUT035,2181.2889135750365
3339,FDD08,OUT045,2181.2889135750365
3340,DRM48,OUT010,2181.2889135750365
3341,FDG41,OUT027,2181.2889135750365
3342,FDE44,OUT027,2181.2889135750365
3343,FDE26,OUT035,2181.2889135750365
3344,NCS38,OUT013,2181.2889135750365
3345,NCJ54,OUT018,2181.2889135750365
3346,FDI40,OUT019,2181.2889135750365
3347,FDN45,OUT018,2181.2889135750365
3348,FDU43,OUT046,2181.2889135750365
3349,FDI04,OUT010,2181.2889135750365
3350,NCC07,OUT018,2181.2889135750365
3351,NCC07,OUT019,2181.2889135750365
